x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.881806108897742,3.1079419215850597,3.9934026424302553,0.000795559036589566,,3.945527556847484,
0.882138114209827,3.4838810469088317,3.999085366349031,0.0007967388207994475,,3.950234973895565,
0.882470119521912,3.9309416162544304,4.004771382998878,0.0007979208354242928,,3.9767654508186077,
0.882802124833997,4.181885992264503,4.010460678529369,0.0007991049130051664,,4.0504575760413815,
0.883134130146082,4.119586020105362,4.016153238971084,0.0008002908843103285,,3.983016309987217,
0.883466135458167,3.9153877117404696,4.021849050230852,0.0008014785781078615,,3.9994967513705006,
0.883798140770252,4.1502202318256876,4.027548098101655,0.0008026678215209415,,3.996686620339753,
0.884130146082337,4.768968654146759,4.033250368252048,0.0008038584398395443,,4.010722556530586,
0.884462151394422,5.172663650341462,4.038955846233891,0.0008050502565488671,,4.006748485967474,
0.884794156706507,4.858083091002462,4.044664517478607,0.0008062430936295328,,4.032255708445124,
0.885126162018592,4.032273839788973,4.050376367296147,0.0008074367711188302,,3.988565752750541,
0.885458167330677,3.169551671879426,4.056091380878906,0.000808631107716451,,3.92633680696459,
0.885790172642762,3.092231096262624,4.061809543298296,0.0008098259202800051,,3.950492963908014,
0.886122177954847,3.5431686967513945,4.067530839504191,0.000811021024246017,,4.020056055219195,
0.886454183266932,3.9391153448336658,4.0732552543293075,0.0008122162335055805,,4.088473928170615,
0.886786188579017,4.210452501456897,4.078982772483059,0.0008134113605127169,,4.11294268385675,
0.887118193891102,4.199829416734398,4.08471337855721,0.0008146062161777934,,4.10164850160822,
0.887450199203187,3.9237631892243456,4.09044705702063,0.0008158006101357529,,4.115888232232813,
0.887782204515272,4.2457740997751054,4.096183792223008,0.0008169943506235455,,4.092468699797624,
0.888114209827357,4.963412959938635,4.101923568393646,0.0008181872446098026,,4.103702448480761,
0.888446215139442,5.2940291835091235,4.107666369641329,0.0008193790977486515,,4.1325435723232555,
0.888778220451527,5.0202787693789706,4.113412179950862,0.0008205697145218238,,4.126391052291601,
0.889110225763612,4.214446981369881,4.119160983193441,0.0008217588982883939,,4.066031201115141,
0.889442231075697,3.318381650272584,4.124912763112722,0.0008229464512385931,,4.025871886717545,
0.889774236387782,3.2316232797803814,4.130667503335184,0.0008241321745359187,,4.092357731896263,
0.890106241699867,3.567950486327988,4.1364251873659095,0.0008253158683686479,,4.109265214855275,
0.890438247011952,3.9957478481148465,4.1421857985854,0.0008264973318841129,,4.133512593193222,
0.890770252324037,4.302919648383298,4.147949320259145,0.0008276763634675888,,4.202075887332531,
0.891102257636122,4.252702764048146,4.153715735529039,0.0008288527605451179,,4.1513381867387436,
0.891434262948207,3.9809932968528745,4.159485027415278,0.0008300263198783853,,4.138994273182907,
0.891766268260292,4.2365809193285955,4.165257178816584,0.0008311968374083989,,4.155546381500987,
0.892098273572377,4.911520196935719,4.171032172512653,0.000832364108434902,,4.165213670580046,
0.892430278884462,5.329240091756439,4.176809991161384,0.0008335279277229546,,4.220157522372682,
0.892762284196547,4.955733683922738,4.182590617297785,0.0008346880894638531,,4.141183046352336,
0.893094289508632,4.226163631008987,4.18837403333732,0.0008358443872928945,,4.135765387144881,
0.893426294820717,3.2269203139899525,4.194160221576004,0.0008369966146819507,,4.13765362795916,
0.893758300132802,3.1746631056708496,4.199949164184037,0.0008381445644793928,,4.117852153518782,
0.894090305444887,3.6722667419778494,4.2057408432154,0.000839288029432339,,4.172794675730531,
0.894422310756972,3.975236943846505,4.211535240599927,0.0008404268020925088,,4.217811726240349,
0.894754316069057,4.286568658724495,4.217332338146825,0.00084156067482688,,4.241143692719731,
0.895086321381142,4.191312194934278,4.223132117544941,0.0008426894399971019,,4.214434117396655,
0.895418326693227,4.09607052574806,4.22893456036045,0.0008438128899008746,,4.240767399738864,
0.895750332005312,4.312393684768657,4.234739648040367,0.0008449308170668246,,4.198955529317185,
0.896082337317397,4.951701532785474,4.240547361908916,0.000846043014155029,,4.189498870881453,
0.896414342629482,5.330229894934769,4.246357683170509,0.0008471492739676734,,4.198362615859724,
0.896746347941567,5.094580352688278,4.252170592905956,0.0008482493897794541,,4.204172810028132,
0.897078353253652,4.202441679004198,4.257986072077956,0.0008493431552061281,,4.15889638239705,
0.897410358565737,3.348359849079344,4.263804101527126,0.0008504303644425448,,4.169678749867198,
0.897742363877822,3.2667361727485154,4.269624661972141,0.0008515108122324477,,4.188683880584049,
0.898074369189907,3.6270006704132762,4.27544773401134,0.0008525842938524875,,4.265166093184809,
0.898406374501992,4.043378539988202,4.28127329812143,0.000853650605591838,,4.2597904273096105,
0.898738379814077,4.310463848968327,4.287101334659454,0.0008547095444377817,,4.323223528056971,
0.899070385126162,4.375774002883205,4.2929318238606395,0.0008557609082444628,,4.32539651360228,
0.899402390438247,4.1146973630256305,4.298764745839266,0.0008568044961503318,,4.314997420207596,
0.899734395750332,4.318566018653322,4.304600080589901,0.0008578401081269504,,4.3223501313755035,
0.900066401062417,5.074887764275156,4.310437807983199,0.0008588675456255856,,4.3232903873390525,
0.900398406374502,5.453374835985946,4.316277907773802,0.0008598866112148329,,4.328579986399816,
0.900730411686587,5.148885813894298,4.3221203595915325,0.0008608971090744433,,4.323899401563757,
0.901062416998672,4.309100342355128,4.3279651429464945,0.0008618988446951192,,4.355755348726174,
0.901394422310757,3.4494121147961323,4.333812237229339,0.0008628916253776708,,4.298161567661166,
0.901726427622842,3.3731021760873343,4.339661621715254,0.0008638752600145239,,4.328011265623562,
0.902058432934927,3.844749832770887,4.345513275545461,0.0008648495594503203,,4.360555719036576,
0.902390438247012,4.211024138723536,4.351367177751863,0.0008658143364037585,,4.346731783832687,
0.902722443559097,4.472475203021658,4.357223307242755,0.0008667694056132547,,4.39073736521791,
0.903054448871182,4.431900037058362,4.363081642807105,0.0008677145840216838,,4.411171274412214,
0.903386454183267,4.276875769977349,4.368942163113763,0.0008686496908634211,,4.382587003581953,
0.903718459495352,4.417218246990714,4.374804846708814,0.000869574547737173,,4.382471082491452,
0.904050464807437,5.125526505896774,4.3806696720221305,0.0008704889787285452,,4.3840916827570835,
0.904382470119522,5.5236208532583175,4.386536617360343,0.0008713928105361646,,4.401692426083183,
0.904714475431607,5.1926084076357,4.392405660912976,0.0008722858726901705,,4.368478319606393,
0.905046480743692,4.404562122394076,4.398276780749703,0.0008731679974545159,,4.316730829291732,
0.905378486055777,3.518573062775812,4.4041499548163365,0.0008740390201573689,,4.354766729253642,
0.905710491367862,3.4430590026841004,4.410025160945824,0.0008748987792088769,,4.302369582163878,
0.906042496679947,3.9054233873010835,4.41590237684669,0.0008757471162645913,,4.410157532248125,
0.906374501992032,4.242743343751061,4.421781580110241,0.0008765838763604705,,4.423192506325924,
0.906706507304117,4.4957388681841906,4.427662748209787,0.000877408907992816,,4.414733004364946,
0.907038512616202,4.492749978252673,4.433545858492476,0.0008782220632621573,,4.472330735596551,
0.907370517928287,4.292944122045875,4.439430888195082,0.0008790231981201657,,4.416015978581607,
0.907702523240372,4.5181620430346845,4.445317814434582,0.0008798121723607721,,4.461987963502872,
0.908034528552457,5.2291387391810185,4.451206614204621,0.0008805888497764869,,4.475411560904814,
0.908366533864542,5.553517433335122,4.457097264382416,0.000881353098375115,,4.480456283371272,
0.908698539176627,5.298044631582044,4.462989741728106,0.0008821047904792323,,4.466020117797759,
0.909030544488712,4.343180660253187,4.468884022880695,0.0008828438027457253,,4.386131076983334,
0.909362549800797,3.545400721628529,4.474780084363613,0.0008835700167182381,,4.38936418996918,
0.909694555112882,3.3737971366189803,4.480677902579661,0.000884283318375978,,4.413716667699804,
0.910026560424967,3.774339509374378,4.486577453816634,0.0008849835987341237,,4.489612582388995,
0.910358565737052,4.288321109024043,4.492478714242702,0.0008856707538864583,,4.5114972775892275,
0.910690571049137,4.516354955579757,4.498381659907037,0.0008863446850178036,,4.578771937325635,
0.911022576361222,4.488227845777471,4.504286266745123,0.0008870052988481092,,4.5239466235204056,
0.911354581673307,4.277140421465781,4.5101925105724945,0.000887652507405079,,4.524734595708389,
0.911686586985392,4.49196759385173,4.5161003670868425,0.000888286228402535,,4.483516820873832,
0.912018592297477,5.202806249792651,4.522009811870929,0.0008889063855530566,,4.510238072494578,
0.912350597609562,5.589888476411756,4.5279208203898245,0.0008895129084152131,,4.523456354429535,
0.912682602921647,5.348250821166894,4.533833367988951,0.0008901057326813344,,4.5193185060431125,
0.913014608233732,4.498962185852405,4.539747429903171,0.0008906848004759382,,4.451365528632424,
0.913346613545817,3.579397147552663,4.545662981246099,0.0008912500603361906,,4.424888861168928,
0.913678618857902,3.5784220985653588,4.5515799970165745,0.0008918014674517138,,4.514827132067311,
0.914010624169987,3.841029978957669,4.557498452097621,0.0008923389838280116,,4.521763162777059,
0.914342629482072,4.330762902578072,4.5634183212579655,0.0008928625785689093,,4.565049688515583,
0.914674634794157,4.508748644785022,4.56933957914731,0.0008933722278676726,,4.588314714253029,
0.915006640106242,4.586151691513804,4.575262200301393,0.0008938679152326046,,4.565794218435872,
0.915338645418327,4.432048336747702,4.581186159141486,0.0008943496318547517,,4.533841665096147,
0.915670650730412,4.650223771484822,4.587111429973102,0.0008948173764782297,,4.54590391708617,
0.916002656042497,5.429640012393363,4.593037986986944,0.0008952711558851689,,4.600327027202453,
0.916334661354582,5.853182006903364,4.598965804258941,0.0008957109848299893,,4.563844700083611,
0.916666666666667,5.576269890671049,4.60489485574941,0.0008961368864586206,,4.584492749027448,
0.916998671978752,4.712372875136328,4.61082511530707,0.0008965488922818565,,4.521528008778285,
0.917330677290837,3.7534462823795756,4.616756556663716,0.0008969470425377324,,4.515281169099655,
0.917662682602922,3.6865716749893274,4.622689153438782,0.0008973313862057353,,4.572746489935693,
0.917994687915007,4.014103995054858,4.628622879138831,0.0008977019815059606,,4.597920940559291,
0.918326693227092,4.51162186065421,4.6345577071536725,0.0008980588957090418,,4.663987293802872,
0.918658698539177,4.777540156828817,4.64049361076295,0.0008984022056548469,,4.650479874231681,
0.918990703851262,4.66619913626359,4.646430563132944,0.000898731997779123,,4.671924982496408,
0.919322709163347,4.505465159370239,4.652368537315713,0.0008990483683959383,,4.644772893211169,
0.919654714475432,4.763239890936874,4.658307506251757,0.000899351423818473,,4.666307094466467,
0.919986719787517,5.43701017657905,4.664247442768412,0.0008996412807036336,,4.644992157300403,
0.920318725099602,5.858137685561479,4.6701883195829215,0.0008999180661568573,,4.6450754427625895,
0.920650730411687,5.578071519602203,4.6761301092983825,0.0009001819180003423,,4.670317868573348,
0.920982735723772,4.642437102974636,4.682072784406222,0.0009004329849293669,,4.631177228842546,
0.921314741035857,3.852805430065499,4.688016317288376,0.0009006714267769667,,4.607268410368561,
0.921646746347942,3.726525811341329,4.693960680213984,0.0009008974146915705,,4.635045151885772,
0.921978751660027,4.085904715354253,4.6999058453426485,0.0009011111314372044,,4.679153901286596,
0.922310756972112,4.516698661516051,4.705851784721775,0.0009013127715675751,,4.758460019194072,
0.922642762284197,4.769452632752524,4.711798470288489,0.000901502541594823,,4.729785649045783,
0.922974767596281,4.727916327392512,4.717745873872042,0.0009016806602524241,,4.7611918850664505,
0.923306772908366,4.513187815938572,4.723693967190077,0.0009018473589303966,,4.744956310451371,
0.923638778220451,4.6956889876105565,4.729642721849017,0.0009020028814781256,,4.7327730245124355,
0.923970783532536,5.546133744695716,4.735592109347865,0.0009021474848722733,,4.7274927055821845,
0.924302788844621,5.972099377278672,4.741542101078607,0.0009022814391332901,,4.720245822995057,
0.924634794156706,5.759536385198843,4.747492668319212,0.0009024050277446349,,4.689317938714568,
0.924966799468791,4.845927058707756,4.753443782242977,0.0009025185478499509,,4.635397826949659,
0.925298804780876,3.7953515567327183,4.759395413914172,0.0009026223105212949,,4.611926288353715,
0.925630810092961,3.83414513101724,4.7653475342880744,0.000902716640933221,,4.726067554031088,
0.925962815405046,4.184665197598615,4.771300114213143,0.0009028018786807479,,4.6970736261205595,
0.926294820717131,4.53909880803728,4.777253124431348,0.0009028783779303495,,4.772380922144363,
0.926626826029216,4.708996708397097,4.783206535574553,0.0009029465077272647,,4.727433023821105,
0.926958831341301,4.802651631939751,4.789160318171921,0.0009030066524733371,,4.803263953293648,
0.927290836653386,4.519934796598092,4.79511444264017,0.0009030592116623382,,4.747776450488816,
0.927622841965471,4.728720806637934,4.801068879296214,0.0009031046006402477,,4.741461183014833,
0.927954847277556,5.551672107432445,4.8070235983470235,0.0009031432506390047,,4.771345590482477,
0.928286852589641,6.065828162397011,4.812978569895598,0.0009031756090465137,,4.816604388186693,
0.928618857901726,5.755592491418459,4.8189337639377765,0.0009032021397192835,,4.802239451415589,
0.928950863213811,4.867505895453623,4.824889150366799,0.0009032233231938136,,4.755369516575099,
0.929282868525896,3.973014339393085,4.830844698968823,0.0009032396570241019,,4.683772139014562,
0.929614873837981,3.8012007947407334,4.836800379429327,0.0009032516559841497,,4.704195956459697,
0.929946879150066,4.179806547878097,4.842756161321437,0.0009032598524125746,,4.81672058510674,
0.930278884462151,4.572617942249546,4.8487120141251765,0.0009032647964062335,,4.827070988677536,
0.930610889774236,4.77262200355702,4.854667907210134,0.0009032670561293088,,4.856223506478308,
0.930942895086321,4.921366762823707,4.8606238098440775,0.0009032672181792378,,4.878466563662274,
0.931274900398406,4.652617872126147,4.866579691193387,0.0009032658877661248,,4.817016771153591,
0.931606905710491,4.833943266966135,4.8725355203187455,0.0009032636889632073,,4.844898330618147,
0.931938911022576,5.5854738108414175,4.878491266185363,0.0009032612650958782,,4.828914872991158,
0.932270916334661,6.131256944991447,4.884446897648001,0.0009032592790774174,,4.8584249142377445,
0.932602921646746,5.883871784302488,4.890402383466398,0.0009032584134089916,,4.862954968483555,
0.932934926958831,4.881876154487433,4.896357692296068,0.0009032593708706571,,4.847222605667129,
0.933266932270916,4.127414646428695,4.9023127926915455,0.0009032628746137306,,4.810803901782061,
0.933598937583001,3.8896896163678085,4.908267653108946,0.0009032696682638175,,4.797698928642388,
0.933930942895086,4.308463382560776,4.914222241903129,0.0009032805166331315,,4.916050009517112,
0.934262948207171,4.727821342401806,4.920176527329331,0.0009032962057133886,,4.9014183517052645,
