x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.829017264276228,3.7273978065164903,3.1470556234150076,0.0007647607731371409,,3.097900621297652,
0.829349269588313,2.963143898553806,3.152181182978157,0.0007648822236276942,,3.071303433825487,
0.829681274900398,2.1738753497175733,3.1573101921072655,0.000765006239433319,,3.1368887795207883,
0.830013280212483,2.23438133533953,3.162442647566509,0.0007651328500628551,,3.1164775573099495,
0.830345285524568,2.7198186412256167,3.1675785460766,0.000765262084520657,,3.1875950747405835,
0.830677290836653,3.2116504491145275,3.1727178843270187,0.0007653939722800374,,3.1820713146195136,
0.831009296148738,3.3904152640808323,3.177860658972167,0.0007655285425443026,,3.254824411756381,
0.831341301460823,3.2756366177513705,3.183006866622596,0.0007656658236925296,,3.2087244664585874,
0.831673306772908,3.0677011569747403,3.1881565038554323,0.0007658058451909255,,3.204541454197165,
0.832005312084993,3.309057260427877,3.1933095672104366,0.0007659486356956791,,3.2324259056944706,
0.832337317397078,3.922839138354045,3.1984660531896365,0.0007660942239127166,,3.1819938345424488,
0.832669322709163,4.23266567792833,3.2036259582517306,0.0007662426375176778,,3.2456500181057932,
0.833001328021248,3.823892080368833,3.2087892788286116,0.0007663939058133451,,3.2049535538881186,
0.833333333333333,2.927921705484149,3.2139560113103784,0.0007665480559850835,,3.1611829044278763,
0.833665338645418,2.1662858373789096,3.219126152046172,0.0007667051166180272,,3.1595211424916485,
0.833997343957503,2.2258823140004123,3.2242996973505704,0.0007668651152528128,,3.163348530811285,
0.834329349269588,2.744295084962575,3.2294766434948916,0.000767028079586396,,3.200991359554302,
0.834661354581673,3.1747245750344457,3.234656986717114,0.0007671940363778162,,3.2556332106426,
0.834993359893758,3.3742021391720702,3.2398407232080126,0.0007673630132885023,,3.249619727043961,
0.835325365205843,3.3144910109660386,3.2450278491256106,0.0007675350367435385,,3.2503025050962706,
0.835657370517928,3.1315795460015488,3.2502183605821573,0.0007677101338359194,,3.2481109802655572,
0.835989375830013,3.401658651737461,3.2554122536602583,0.0007678883306851958,,3.230316821095187,
0.836321381142098,4.004513463996159,3.2606095243937014,0.0007680696535601328,,3.2549137770799765,
0.836653386454183,4.3362255890518835,3.265810168779672,0.000768254128125534,,3.2287602134974724,
0.836985391766268,3.9766230214360916,3.271014182784443,0.0007684417801669952,,3.2303924174427263,
0.837317397078353,3.082710019881081,3.2762215623229554,0.0007686326346956207,,3.2270646989722827,
0.837649402390438,2.285485022157892,3.281432303278219,0.0007688267170777863,,3.1519990801076725,
0.837981407702523,2.329028063419184,3.2866464014898193,0.00076902405155721,,3.1866113256021977,
0.838313413014608,2.867366370586381,3.29186385275944,0.0007692246627826194,,3.259882244599003,
0.838645418326693,3.277167201751799,3.2970846528475124,0.0007694285744648255,,3.2804930817604543,
0.838977423638778,3.438098476414346,3.3023087974721803,0.0007696358105491186,,3.2990089093798436,
0.839309428950863,3.4547903831039655,3.307536282310534,0.0007698463943768274,,3.2833967765287846,
0.839641434262948,3.254173779512098,3.312767102997723,0.0007700603486355817,,3.281496373474508,
0.839973439575033,3.454314491841344,3.3180012551305484,0.0007702776959845892,,3.311237245562989,
0.840305444887118,4.115657225942388,3.323238734264725,0.0007704984585785724,,3.335818563275866,
0.840637450199203,4.322362454617918,3.3284795359129,0.0007707226584798832,,3.295758109729438,
0.840969455511288,3.964696296153196,3.33372365555298,0.0007709503164505804,,3.293413403955128,
0.841301460823373,3.18484482508493,3.3389710886119937,0.0007711814537856299,,3.2134840515051777,
0.841633466135458,2.3573571030189946,3.3442218304828577,0.0007714160911334034,,3.257435299577666,
0.841965471447543,2.3938453158911877,3.349475876518519,0.0007716542483748867,,3.3088335889435734,
0.842297476759628,2.9247496124884806,3.3547332220157666,0.000771895945014478,,3.375943564943806,
0.842629482071713,3.2753486502582696,3.359993862245805,0.0007721412000947225,,3.386364883172978,
0.842961487383798,3.4830724137581486,3.365257792422399,0.0007723900325089517,,3.4087438731368946,
0.843293492695883,3.4357768548851024,3.3705250077242015,0.0007726424603049509,,3.378923305860855,
0.843625498007968,3.320735643363456,3.3757955032855778,0.000772898501452346,,3.3697272036554056,
0.843957503320053,3.502425075909677,3.381069274193153,0.0007731581724854664,,3.356813461855809,
0.844289508632138,4.195261948324372,3.386346315494071,0.0007734214903933889,,3.4344544364969103,
0.844621513944223,4.463625499754882,3.391626622193389,0.0007736884709288461,,3.371311129958986,
0.844953519256308,4.123566168570298,3.3969101892485636,0.0007739591299866788,,3.36350795657136,
0.845285524568393,3.1711103606774746,3.402197011577717,0.0007742334820051155,,3.3158962407072967,
0.845617529880478,2.3990546275541114,3.4074870840517137,0.0007745115420405568,,3.3376369956610143,
0.845949535192563,2.3798255483575628,3.4127804014996808,0.0007747933232806758,,3.375462770403591,
0.846281540504648,2.928111845134854,3.4180769587007607,0.000775078839133414,,3.395454270739267,
0.846613545816733,3.3397536462096515,3.4233767503939387,0.0007753681023032755,,3.4165988051254788,
0.846945551128818,3.5770676962629895,3.428679771265209,0.0007756611245071099,,3.4151494391785717,
0.847277556440903,3.5064923527011334,3.433986015964197,0.0007759579170638631,,3.4803670813092746,
0.847609561752988,3.302037267531761,3.4392954790844583,0.0007762584909087877,,3.424651587445114,
0.847941567065073,3.5213218227164904,3.4446081551768053,0.0007765628554281534,,3.4187425192328016,
0.848273572377158,4.207536734409575,3.4499240387511603,0.0007768710206264018,,3.442261690090362,
0.848605577689243,4.42617469092193,3.4552431242658384,0.0007771829950584674,,3.4309738329500923,
0.848937583001328,4.037466223794684,3.460565406133485,0.0007774987861282057,,3.444839648012656,
0.849269588313413,3.263086222951105,3.465890878721435,0.0007778184016231648,,3.3624405506407298,
0.849601593625498,2.439752835405419,3.471219536356119,0.0007781418480590219,,3.361099965836522,
0.849933598937583,2.442190787788328,3.4765513733032023,0.0007784691308003744,,3.435188830037475,
0.850265604249668,3.032122650865294,3.481886383790456,0.0007788002554391937,,3.495567473758999,
0.850597609561753,3.4552422548124238,3.4872245619964914,0.0007791352256560913,,3.493438077507447,
0.850929614873838,3.55987337803715,3.492565902050778,0.000779474045458528,,3.476323326726237,
0.851261620185923,3.5449398240942256,3.49791039803278,0.0007798167173618253,,3.4862830125921738,
0.851593625498008,3.424530194628842,3.50325804397549,0.0007801632436468253,,3.4726565897742256,
0.851925630810093,3.6548332218972455,3.508608833864006,0.0007805136250240707,,3.470418819310098,
0.852257636122178,4.274729046186633,3.51396276163486,0.0007808678622751586,,3.533464257269274,
0.852589641434263,4.493526946695115,3.519319821177387,0.0007812259546824407,,3.510794114916147,
0.852921646746348,4.101341206121778,3.5246800063304176,0.0007815879006258797,,3.4858552862932055,
0.853253652058433,3.3156912049537235,3.5300433108918265,0.0007819536984712272,,3.4547995970506933,
0.853585657370518,2.5463546516563684,3.5354097286059027,0.0007823233450849898,,3.4755361550925925,
0.853917662682603,2.5238421408417087,3.5407792531682096,0.000782696836452601,,3.5000606730521877,
0.854249667994688,2.898752282370469,3.5461518782238906,0.0007830741677352648,,3.475223065078539,
0.854581673306773,3.3909581321381026,3.5515275973728855,0.0007834553333978533,,3.5685456423772015,
0.854913678618858,3.6796957885767494,3.5569064041616407,0.0007838403269033734,,3.5807940482261493,
0.855245683930943,3.509658048723498,3.5622882920911056,0.0007842291405637525,,3.5568985519666905,
0.855577689243028,3.409541846900751,3.567673254608511,0.0007846217662930144,,3.6133980947463034,
0.855909694555113,3.6336005089252565,3.573061285113486,0.0007850181942572476,,3.603339762269379,
0.856241699867198,4.252248128212019,3.5784523769600813,0.0007854184149991283,,3.6141343872759744,
0.856573705179283,4.559034347769074,3.5838465234515344,0.0007858224165531169,,3.614657528338621,
0.856905710491368,4.152913907288437,3.5892437178445027,0.0007862301865415589,,3.5736095195732673,
0.857237715803453,3.321886988078065,3.594643953344628,0.0007866417126436431,,3.5107842385907304,
0.857569721115538,2.6492742857545837,3.600047223111561,0.0007870569799379723,,3.5510187627163594,
0.857901726427623,2.584129941872894,3.6054535202606472,0.0007874759733823566,,3.553180917661131,
0.858233731739708,3.098686499513116,3.610862837850997,0.0007878986773093288,,3.6063817694615232,
0.858565737051793,3.4829151799301186,3.6162751688932797,0.0007883250738913716,,3.6164135344801682,
0.858897742363878,3.702615791588675,3.621690506359765,0.0007887551453578112,,3.6697315835319584,
0.859229747675963,3.675999119568899,3.627108843161803,0.0007891888719200324,,3.6352227182554446,
0.859561752988048,3.4420710417312415,3.632530172172605,0.0007896262337538928,,3.6163128554218003,
0.859893758300133,3.694083000523971,3.6379544862135043,0.0007900672096567973,,3.6011391910108026,
0.860225763612218,4.403896484172106,3.6433817780595343,0.0007905117767990077,,3.588487194531073,
0.860557768924303,4.746019998280764,3.6488120404410553,0.0007909599118320898,,3.656140476007452,
0.860889774236388,4.38309038119148,3.6542452660457547,0.0007914115901499486,,3.621717191815676,
0.861221779548473,3.489483824888885,3.6596814475062898,0.0007918667865212115,,3.5634549682974654,
0.861553784860558,2.660383134586246,3.665120577418126,0.0007923254738315677,,3.530290726881339,
0.861885790172643,2.6984147372257175,3.6705626483297222,0.0007927876241708987,,3.622370677727538,
0.862217795484728,3.1347334729137084,3.676007652737952,0.0007932532086556421,,3.6948649468523205,
0.862549800796813,3.5278764035053145,3.6814555831046674,0.0007937221975424791,,3.6735883665732394,
0.862881806108898,3.7423477500568194,3.6869064318317006,0.0007941945596172673,,3.7074562254281345,
0.863213811420983,3.6989428535113515,3.6923601912906387,0.0007946702621595136,,3.711225244081529,
0.863545816733068,3.5244328615625173,3.697816853798118,0.000795149272128981,,3.7315926060785,
0.863877822045153,3.794586801971535,3.703276411632479,0.0007956315547517079,,3.7133592078569255,
0.864209827357238,4.480028230799106,3.708738857022725,0.0007961170743584489,,3.7416434583974323,
0.864541832669323,4.6588812172408085,3.7142041821607803,0.0007966057942425664,,3.739542351734917,
0.864873837981408,4.449203543723222,3.7196723791969997,0.0007970976760631743,,3.7425316511175075,
0.865205843293493,3.65756818678037,3.725143440227085,0.0007975926809393741,,3.6672020298005554,
0.865537848605578,2.7865643608586725,3.730617357325981,0.0007980907683844407,,3.6674855213259483,
0.865869853917663,2.730381162654502,3.7360941225075823,0.000798591896746359,,3.6771377043598727,
0.866201859229748,3.1699707204051317,3.74157372774723,0.0007990960238544176,,3.753252084547742,
0.866533864541833,3.633212713763746,3.7470561649902487,0.0007996031048449481,,3.7201032236369094,
0.866865869853918,3.8526797023832775,3.752541426125192,0.0008001130954937707,,3.7714347759147584,
0.867197875166003,3.8404234785102727,3.7580295030095834,0.0008006259494948154,,3.7960329968832847,
0.867529880478088,3.6261356019286497,3.7635203874581458,0.0008011416191067156,,3.7702106603853687,
0.867861885790173,3.879824275811867,3.7690140712416578,0.0008016600556643994,,3.768988916668245,
0.868193891102258,4.526201581937392,3.7745105460904074,0.0008021812099698877,,3.7601177949335347,
0.868525896414343,4.870957966305607,3.7800098037046257,0.0008027050302317207,,3.7604678101662468,
0.868857901726428,4.558113376452136,3.7855118357430477,0.0008032314646584382,,3.7954868003359645,
0.869189907038513,3.6962838060884513,3.7910166338223195,0.0008037604598527537,,3.783977954494554,
0.869521912350598,2.7915870009903423,3.7965241895222417,0.0008042919611241928,,3.7391156074987824,
0.869853917662683,2.783077876907135,3.8020344943913216,0.0008048259127377833,,3.75654975637789,
0.870185922974768,3.273966794482032,3.807547539931556,0.0008053622578216846,,3.797516585589994,
0.870517928286853,3.7103773181497037,3.8130633176097826,0.0008059009382392901,,3.800318215503029,
0.870849933598938,3.880584654533539,3.818581818859397,0.000806441894603438,,3.8351591848935174,
0.871181938911023,3.831586375753734,3.824103035073067,0.0008069850661271971,,3.850339822098746,
0.871513944223108,3.607063800776634,3.829626957607034,0.0008075303913130938,,3.8438368164945564,
0.871845949535193,3.906678806185829,3.835153577784053,0.0008080778071786199,,3.876912508459399,
0.872177954847278,4.519997567367982,3.840682886888791,0.0008086272495972935,,3.8394568477786666,
0.872509960159363,4.819019253183904,3.846214876175793,0.0008091786535757706,,3.874510247109032,
0.872841965471448,4.549028780697452,3.8517495368603902,0.0008097319522093471,,3.8331558022997605,
0.873173970783533,3.6905677497573914,3.857286860127981,0.0008102870782167315,,3.7973602025278543,
0.873505976095618,2.8641131717028467,3.8628268371329018,0.0008108439625971187,,3.7723026416243535,
0.873837981407703,2.8067481004375954,3.868369458989352,0.0008114025358167964,,3.8424612811532066,
0.874169986719788,3.297696040667846,3.8739147167864623,0.0008119627264093765,,3.8924470332854706,
0.874501992031873,3.7631306211259785,3.8794626015719857,0.0008125244622050332,,3.9005662649181247,
0.874833997343958,3.9576029109116178,3.8850131043701404,0.0008130876701599732,,3.9299703165304103,
0.875166002656042,3.8641476252412796,3.8905662161693906,0.0008136522753403597,,3.9246427175744123,
0.875498007968127,3.693997199035642,3.8961219279235975,0.0008142182025281386,,3.9127968222297564,
0.875830013280212,3.9442066772204263,3.9016802305625866,0.0008147853744873146,,3.874200750185453,
0.876162018592297,4.674253001783598,3.907241114985986,0.0008153537138966271,,3.860395236990968,
0.876494023904382,4.947166091782496,3.9128045720631865,0.0008159231415447721,,3.877124790276911,
0.876826029216467,4.66064648659547,3.91837059263745,0.000816493577801225,,3.8537491719153523,
0.877158034528552,3.7700743450077736,3.923939167527486,0.000817064941131207,,3.826008318458851,
0.877490039840637,3.019449660331397,3.929510287516062,0.000817637149864936,,3.818043739505411,
0.877822045152722,2.933608569444433,3.935083943372031,0.0008182101205207459,,3.872122784854574,
0.878154050464807,3.3646285011645842,3.9406601258262532,0.0008187837687998467,,3.887894832497426,
0.878486055776892,3.8793378250471564,3.946238825593679,0.0008193580099131736,,3.9422236962433335,
0.878818061088977,4.1103012092148665,3.9518200333584943,0.0008199327572455672,,4.040004641596454,
0.879150066401062,4.018856339266461,3.9574037397811206,0.000820507924032654,,3.9714958000652105,
0.879482071713147,3.9040312604898038,3.9629899354978098,0.000821083421804758,,3.971473679784545,
0.879814077025232,4.172657159721418,3.96857861112465,0.0008216591614669255,,3.9493348047940104,
0.880146082337317,4.901113035308437,3.9741697572572803,0.0008222350532065548,,3.9365635566368944,
0.880478087649402,5.216895475865285,3.9797633644621953,0.0008228110055270577,,3.9456408726995145,
0.880810092961487,4.844308957577952,3.985359423297462,0.0008233869271947469,,3.960436436969937,
0.881142098273572,3.9722703298923694,3.9909579242895825,0.0008239627251001025,,3.8753233157983074,
