x,y_mean,mu_hat,mu_hat_var,observed,obs_pred,obs_var_scalar
0.848273572377158,4.207536734409577,3.438324933553347,0.000707568414265225,,3.4273514606292514,
0.848605577689243,4.426174690921931,3.443624064307608,0.0007080441811311289,,3.422877964681779,
0.848937583001328,4.037466223794685,3.4489273045241116,0.0007085279905520991,,3.4382328796919035,
0.849269588313413,3.263086222951106,3.4542346513448776,0.0007090198814783122,,3.353574506544564,
0.849601593625498,2.4397528354054194,3.459546101820097,0.0007095198913660283,,3.350212483161794,
0.849933598937583,2.4421907877883293,3.464861652904938,0.0007100280562983841,,3.4242941206592676,
0.850265604249668,3.0321226508652948,3.470181301458448,0.0007105444110724335,,3.4836653875053547,
0.850597609561753,3.4552422548124246,3.475505044246336,0.000711068988863417,,3.4807120449804394,
0.850929614873838,3.5598733780371514,3.4808328779370403,0.0007116018215054254,,3.465374023952944,
0.851261620185923,3.5449398240942265,3.486164799102398,0.000712142939296001,,3.4754460594789873,
0.851593625498008,3.4245301946288427,3.4915008042192692,0.0007126923710103483,,3.4649020259034313,
0.851925630810093,3.6548332218972464,3.496840889669555,0.0007132501439794936,,3.462396959355319,
0.852257636122178,4.274729046186634,3.502185051732653,0.0007138162839588347,,3.523160410355868,
0.852589641434263,4.493526946695116,3.5075332865949775,0.0007143908150002432,,3.503896843472751,
0.852921646746348,4.101341206121779,3.512885590343784,0.0007149737597451633,,3.4807936546630467,
0.853253652058433,3.3156912049537244,3.5182419589670264,0.000715565139115526,,3.4435416135065147,
0.853585657370518,2.5463546516563693,3.5236023883562066,0.0007161649724558572,,3.46388846421675,
0.853917662682603,2.523842140841709,3.528966874302701,0.0007167732773911695,,3.494945711548693,
0.854249667994688,2.89875228237047,3.5343354124980446,0.0007173900699051217,,3.4614858166825875,
0.854581673306773,3.3909581321381035,3.539707998536816,0.0007180153643098208,,3.5582057262489983,
0.854913678618858,3.6796957885767503,3.5450846279114554,0.0007186491731072664,,3.5733974370761317,
0.855245683930943,3.509658048723499,3.550465296010556,0.0007192915070923789,,3.546416376306865,
0.855577689243028,3.4095418469007512,3.5558499981311633,0.0007199423754595813,,3.6022431704506577,
0.855909694555113,3.633600508925258,3.5612387294627545,0.0007206017853587099,,3.5942702901838386,
0.856241699867198,4.25224812821202,3.566631485095225,0.0007212697423675252,,3.603882895686965,
0.856573705179283,4.559034347769074,3.572028260017281,0.0007219462499943319,,3.6095672822218683,
0.856905710491368,4.152913907288438,3.5774290491125678,0.0007226313102322024,,3.5661236314442997,
0.857237715803453,3.3218869880780657,3.5828338471691428,0.0007233249229567917,,3.5011052864157435,
0.857569721115538,2.6492742857545846,3.588242648866911,0.0007240270862425291,,3.5389353470525853,
0.857901726427623,2.5841299418728947,3.5936554487839767,0.0007247377963182089,,3.5406404588104152,
0.858233731739708,3.098686499513117,3.5990722413962772,0.0007254570474408695,,3.5956195982059667,
0.858565737051793,3.4829151799301195,3.604493021076852,0.0007261848319473074,,3.6029782948442275,
0.858897742363878,3.702615791588676,3.6099177820929196,0.0007269211402469722,,3.655258204653329,
0.859229747675963,3.6759991195689006,3.6153465186089666,0.0007276659608059788,,3.6200058294625475,
0.859561752988048,3.442071041731242,3.6207792246852626,0.0007284192799659195,,3.6020040808619203,
0.859893758300133,3.694083000523972,3.6262158942762506,0.0007291810822707134,,3.585241765952109,
0.860225763612218,4.4038964841721056,3.631656521232256,0.0007299513500687027,,3.576695123631714,
0.860557768924303,4.746019998280764,3.6371010992981185,0.0007307300638110803,,3.6479151011835294,
0.860889774236388,4.38309038119148,3.642549622112535,0.0007315172018156346,,3.6118472393499843,
0.861221779548473,3.4894838248888864,3.6480020832095073,0.00073231274037866,,3.54975823307531,
0.861553784860558,2.660383134586247,3.653458476014397,0.00073311665364173,,3.5143466878498377,
0.861885790172643,2.698414737225719,3.6589187938496823,0.0007339289137675564,,3.6069246697436865,
0.862217795484728,3.1347334729137097,3.66438302992871,0.0007347494906895236,,3.6820579796680577,
0.862549800796813,3.527876403505316,3.6698511773575637,0.0007355783522804415,,3.6560460567822233,
0.862881806108898,3.7423477500568207,3.6753232291354307,0.0007364154643152432,,3.6984969965734114,
0.863213811420983,3.698942853511352,3.6807991781558984,0.0007372607903270989,,3.701431143114439,
0.863545816733068,3.5244328615625187,3.6862790172004596,0.0007381142917441963,,3.721512237801513,
0.863877822045153,3.794586801971537,3.691762738945977,0.0007389759277742769,,3.7055700034264607,
0.864209827357238,4.480028230799107,3.697250335959872,0.0007398456554827959,,3.7332145084941337,
0.864541832669323,4.658881217240808,3.7027418007012765,0.0007407234297502896,,3.7343869615508343,
0.864873837981408,4.449203543723223,3.708237125517863,0.0007416092031515831,,3.737594701022543,
0.865205843293493,3.6575681867803707,3.7137363026521126,0.0007425029260961225,,3.6583327963426027,
0.865537848605578,2.786564360858673,3.7192393242340276,0.0007434045468084349,,3.660038516718205,
0.865869853917663,2.730381162654503,3.7247461822861427,0.000744314011194902,,3.6685475248615185,
0.866201859229748,3.1699707204051326,3.7302568687171402,0.0007452312629663282,,3.741792793904112,
0.866533864541833,3.633212713763747,3.735771375329977,0.0007461562435100433,,3.7100086869313786,
0.866865869853918,3.8526797023832793,3.741289693814087,0.0007470888919698382,,3.760057014109783,
0.867197875166003,3.8404234785102735,3.746811815750297,0.0007480291452104382,,3.7890805709600244,
0.867529880478088,3.626135601928651,3.752337732604437,0.0007489769378672406,,3.7598327234351,
0.867861885790173,3.8798242758118677,3.7578674357392914,0.0007499322022308519,,3.7619307605071857,
0.868193891102258,4.526201581937393,3.763400916396595,0.0007508948682577454,,3.7516143870566845,
0.868525896414343,4.870957966305607,3.7689381657127816,0.0007518648636786196,,3.757121481482143,
0.868857901726428,4.558113376452136,3.774479174708316,0.0007528421138314201,,3.7959749091751944,
0.869189907038513,3.696283806088452,3.780023934295113,0.0007538265418300938,,3.777765295636667,
0.869521912350598,2.7915870009903427,3.7855724352697866,0.0007548180684366912,,3.7346845203117365,
0.869853917662683,2.7830778769071363,3.791124668319608,0.0007558166120844589,,3.751640374220665,
0.870185922974768,3.273966794482033,3.7966806240148285,0.0007568220887606003,,3.7905786984224155,
0.870517928286853,3.7103773181497046,3.802240292816997,0.0007578344124112846,,3.78656607495567,
0.870849933598938,3.8805846545335396,3.8078036650705966,0.0007588534944460434,,3.8254843369694083,
0.871181938911023,3.831586375753735,3.8133707310086757,0.0007598792438834323,,3.844239076748838,
0.871513944223108,3.607063800776635,3.8189414807491704,0.0007609115676494582,,3.8328565219634902,
0.871845949535193,3.906678806185831,3.82451590429879,0.0007619503701139507,,3.867109812900449,
0.872177954847278,4.519997567367982,3.8300939915476753,0.0007629955534369515,,3.8283521047601274,
0.872509960159363,4.819019253183905,3.8356757322714845,0.0007640470174390401,,3.871009604704482,
0.872841965471448,4.549028780697452,3.841261116134278,0.00076510465956936,,3.826899811960141,
0.873173970783533,3.690567749757392,3.846850132682833,0.0007661683750530557,,3.789341064936451,
0.873505976095618,2.8641131717028467,3.8524427713477,0.0007672380565946213,,3.7670690061435272,
0.873837981407703,2.806748100437597,3.8580390214495854,0.0007683135948397535,,3.8338514094290215,
0.874169986719788,3.2976960406678475,3.8636388721884987,0.0007693948779738946,,3.8789846715945253,
0.874501992031873,3.7631306211259794,3.8692423126493396,0.0007704817919087503,,3.8902652517707508,
0.874833997343958,3.9576029109116186,3.8748493318065376,0.0007715742202005771,,3.9197381887765124,
0.875166002656042,3.8641476252412796,3.88045991851416,0.0007726720442580159,,3.920142388759582,
0.875498007968127,3.6939971990356426,3.8860740615094906,0.0007737751430347828,,3.9048594133800787,
0.875830013280212,3.944206677220428,3.8916917494197243,0.0007748833933938215,,3.8683509882647593,
0.876162018592297,4.6742530017836,3.897312970746896,0.0007759966697751253,,3.8526967890661536,
0.876494023904382,4.9471660917824964,3.9029377138835155,0.0007771148444266629,,3.8717456267839405,
0.876826029216467,4.660646486595471,3.9085659671026853,0.0007782377874789859,,3.8476979406579135,
0.877158034528552,3.7700743450077745,3.9141977185605614,0.0007793653664798228,,3.8150503405397655,
0.877490039840637,3.019449660331398,3.9198329562979266,0.0007804974472236381,,3.8083204920929954,
0.877822045152722,2.9336085694444343,3.925471668235729,0.0007816338929238498,,3.8644367160247532,
0.878154050464807,3.3646285011645847,3.9311138421801224,0.0007827745647670525,,3.871871573098385,
0.878486055776892,3.879337825047158,3.93675946581864,0.0007839193219112417,,3.928051932411939,
0.878818061088977,4.110301209214867,3.9424085267205835,0.0007850680209475769,,4.030059296521114,
0.879150066401062,4.0188563392664625,3.948061012340053,0.0007862205167405989,,3.9620367527333067,
0.879482071713147,3.9040312604898055,3.953716910007738,0.0007873766618242684,,3.9617976135768647,
0.879814077025232,4.172657159721421,3.9593762069441616,0.000788536306652432,,3.9418215762378366,
0.880146082337317,4.901113035308437,3.965038890245631,0.0007896992996752061,,3.9299052606855405,
0.880478087649402,5.216895475865285,3.9707049468913533,0.0007908654871400245,,3.9420629378647503,
0.880810092961487,4.844308957577952,3.976374363743765,0.00079203471336875,,3.9616353818205736,
0.881142098273572,3.9722703298923703,3.982047127545639,0.0007932068206883969,,3.869511794556787,
0.881474103585657,3.1224623939046476,3.9877232249207784,0.0007943816492712585,,3.86957961630179,
0.881806108897742,3.1079419215850597,3.9934026423749374,0.0007955590374795207,,3.9455275568161396,
0.882138114209827,3.483881046908831,3.9990853662949046,0.0007967388217018367,,3.950234973818869,
0.882470119521912,3.9309416162544304,4.004771382947152,0.0007979208363604329,,3.976765450758378,
0.882802124833997,4.181885992264503,4.010460678480424,0.000799104913953741,,4.050457576028619,
0.883134130146082,4.119586020105361,4.016153238923204,0.0008002908851914015,,3.983016309895332,
0.883466135458167,3.9153877117404687,4.021849050187058,0.0008014785790333434,,3.9994967513081603,
0.883798140770252,4.150220231825689,4.027548098059582,0.0008026678224535289,,3.9966866201694367,
0.884130146082337,4.768968654146759,4.033250368211768,0.0008038584407543681,,4.010722556380382,
0.884462151394422,5.172663650341461,4.038955846195108,0.0008050502575382978,,4.006748485918,
0.884794156706507,4.858083091002462,4.044664517442076,0.000806243094571002,,4.032255708387945,
0.885126162018592,4.032273839788973,4.050376367262158,0.0008074367721118136,,3.9885657527022347,
0.885458167330677,3.1695516718794265,4.056091380847404,0.000808631108672131,,3.926336806926087,
0.885790172642762,3.0922310962626245,4.061809543267893,0.0008098259212427905,,3.9504929638642716,
0.886122177954847,3.543168696751394,4.067530839477659,0.0008110210252407768,,4.020056055123445,
0.886454183266932,3.9391153448336658,4.07325525430476,0.0008122162345109984,,4.088473928159062,
0.886786188579017,4.210452501456897,4.078982772460793,0.0008134113615003713,,4.1129426837220775,
0.887118193891102,4.199829416734399,4.08471337853613,0.0008146062171974222,,4.101648501424075,
0.887450199203187,3.9237631892243456,4.090447057001797,0.0008158006111607108,,4.115888232060032,
0.887782204515272,4.245774099775105,4.096183792206282,0.0008169943517000178,,4.092468699649178,
0.888114209827357,4.963412959938637,4.1019235683789335,0.0008181872456454187,,4.103702448374145,
0.888446215139442,5.294029183509123,4.107666369628221,0.0008193790987807148,,4.1325435722719694,
0.888778220451527,5.02027876937897,4.113412179940839,0.0008205697155787561,,4.126391052289431,
0.889110225763612,4.214446981369881,4.119160983185328,0.0008217588993488789,,4.066031200959128,
0.889442231075697,3.318381650272584,4.124912763107,0.0008229464523186181,,4.0258718865653975,
0.889774236387782,3.2316232797803823,4.130667503331561,0.0008241321756248254,,4.092357731865495,
0.890106241699867,3.5679504863279883,4.136425187364398,0.0008253158694433438,,4.109265214833481,
0.890438247011952,3.9957478481148465,4.1421857985865875,0.0008264973329890068,,4.133512593218206,
0.890770252324037,4.302919648383298,4.147949320262799,0.0008276763645973517,,4.202075887424942,
0.891102257636122,4.252702764048146,4.153715735534885,0.0008288527616926444,,4.151338186804732,
0.891434262948207,3.9809932968528745,4.159485027422523,0.0008300263209761738,,4.13899427313346,
0.891766268260292,4.236580919328596,4.165257178827588,0.0008311968385363855,,4.1555463814739495,
0.892098273572377,4.91152019693572,4.171032172525401,0.0008323641095469014,,4.165213670480742,
0.892430278884462,5.329240091756438,4.176809991174981,0.0008335279288562703,,4.2201575223076055,
0.892762284196547,4.9557336839227375,4.182590617314027,0.0008346880905794052,,4.1411830462686385,
0.893094289508632,4.226163631008987,4.188374033356418,0.0008358443884581845,,4.1357653870093465,
0.893426294820717,3.226920313989952,4.194160221596458,0.0008369966158205955,,4.137653627845658,
0.893758300132802,3.1746631056708496,4.199949164207465,0.0008381445656571174,,4.117852153440764,
0.894090305444887,3.67226674197785,4.205740843241301,0.0008392880306526962,,4.172794675664166,
0.894422310756972,3.975236943846505,4.21153524062783,0.0008404268033093132,,4.217811726203708,
0.894754316069057,4.286568658724495,4.21733233817655,0.0008415606760241445,,4.241143692747835,
0.895086321381142,4.191312194934278,4.223132117576109,0.0008426894412014718,,4.214434117305489,
0.895418326693227,4.09607052574806,4.228934560394563,0.0008438128911336662,,4.240767399658881,
0.895750332005312,4.312393684768657,4.234739648076115,0.000844930818328038,,4.19895552919799,
0.896082337317397,4.951701532785474,4.2405473619479395,0.0008460430153451881,,4.1894988707373,
0.896414342629482,5.330229894934769,4.246357683211126,0.0008471492752342158,,4.198362615730031,
0.896746347941567,5.094580352688277,4.252170592948325,0.0008482493910673128,,4.20417280982619,
0.897078353253652,4.202441679004198,4.257986072123189,0.0008493431564868814,,4.158896382362268,
0.897410358565737,3.348359849079344,4.263804101574042,0.0008504303657321799,,4.169678749870801,
0.897742363877822,3.2667361727485145,4.269624662022035,0.0008515108134758975,,4.188683880445735,
0.898074369189907,3.6270006704132762,4.275447734061522,0.0008525842951758733,,4.2651660931728586,
0.898406374501992,4.043378539988202,4.281273298175171,0.0008536506069170002,,4.2597904272311,
0.898738379814077,4.310463848968328,4.28710133471528,0.0008547095457647202,,4.3232235281110585,
0.899070385126162,4.3757740028832055,4.292931823918672,0.0008557609095802832,,4.3253965136687045,
0.899402390438247,4.1146973630256305,4.298764745900006,0.0008568044974825995,,4.314997420293594,
0.899734395750332,4.318566018653322,4.304600080651418,0.0008578401095249433,,4.322350131358188,
0.900066401062417,5.074887764275156,4.3104378080483015,0.0008588675470022622,,4.323290387342026,
0.900398406374502,5.453374835985946,4.316277907840133,0.0008598866126572347,,4.328579986321425,
